0.594224	1	-1
0.386871	-1	-1
0.578968	1	-1
0.248603	-1	-1
0.436605	-1	-1
0.18487	-1	-1
0.330769	-1	-1
0.462715	-1	-1
0.568749	1	-1
0.565652	1	-1
0.445689	-1	-1
0.805119	1	-1
0.256249	-1	-1
0.273544	-1	-1
0.171941	-1	-1
0.806255	1	-1
0.395407	-1	-1
0.577831	1	-1
0.317536	-1	-1
0.602062	1	-1
0.513386	1	-1
0.302807	-1	-1
0.653561	1	-1
0.627452	1	-1
0.423145	-1	-1
0.249076	-1	-1
0.422287	-1	-1
0.529229	1	-1
0.173806	-1	-1
0.717079	1	-1
0.204916	-1	-1
0.55312	1	-1
0.309397	-1	-1
0.294372	-1	-1
0.732957	1	-1
0.550231	1	-1
0.145474	-1	-1
0.521307	1	-1
0.429575	-1	-1
0.652836	1	-1
0.505026	1	-1
0.125942	-1	-1
0.410797	-1	-1
0.662031	1	-1
0.423815	-1	-1
0.273016	-1	-1
0.251568	-1	-1
0.740412	1	-1
0.645093	1	-1
0.315185	-1	-1
0.551618	1	-1
0.777271	1	-1
0.53167	1	-1
0.334866	-1	-1
0.403381	-1	-1
0.241324	-1	-1
0.554577	1	-1
0.466597	-1	-1
0.52473	1	-1
0.361731	-1	-1
0.529322	1	-1
0.266283	-1	-1
0.327749	-1	-1
0.537945	1	-1
0.618937	1	-1
0.31863	-1	-1
0.298815	-1	-1
0.595043	1	-1
0.292287	-1	-1
0.455185	-1	-1
0.252056	-1	-1
0.296235	-1	-1
0.599955	1	-1
0.37297	-1	-1
0.645277	1	-1
0.193393	-1	-1
0.418779	-1	-1
0.603706	1	-1
0.401353	-1	-1
0.533726	1	-1
0.199965	-1	-1
0.385677	-1	-1
0.645199	1	-1
0.309886	-1	-1
0.267667	-1	-1
0.711171	1	-1
0.181196	-1	-1
0.554044	1	-1
0.263388	-1	-1
0.616024	1	-1
0.478345	-1	-1
0.184896	-1	-1
0.441866	-1	-1
0.477362	-1	-1
0.536248	1	-1
0.759331	1	-1
0.377845	-1	-1
0.423584	-1	-1
0.150093	-1	-1
0.346662	-1	-1
0.739387	1	-1
0.404435	-1	-1
0.784125	1	-1
0.242668	-1	-1
0.485907	-1	-1
0.5	1	-1
0.309924	-1	-1
0.229817	-1	-1
0.352793	-1	-1
0.230699	-1	-1
0.348378	-1	-1
0.354328	-1	-1
0.535798	1	-1
0.73228	1	-1
0.18056	-1	-1
0.43895	-1	-1
0.796003	1	-1
0.481774	-1	-1
0.15148	-1	-1
0.252405	-1	-1
0.471343	-1	-1
0.366975	-1	-1
0.373487	-1	-1
0.589165	1	-1
0.782522	1	-1
0.693906	1	-1
0.54628	1	-1
0.277425	-1	-1
0.431045	-1	-1
0.300308	-1	-1
0.493996	-1	-1
0.766413	1	-1
0.261431	-1	-1
0.379651	-1	-1
0.345805	-1	-1
0.470801	-1	-1
0.625802	1	-1
0.412877	-1	-1
0.677555	1	-1
0.676758	1	-1
0.325789	-1	-1
0.488992	-1	-1
0.62628	1	-1
0.480695	-1	-1
0.508091	1	-1
0.688847	1	-1
0.589938	1	-1
0.381206	-1	-1
0.628662	1	-1
0.434291	-1	-1
0.408167	-1	-1
0.5	1	-1
0.275303	-1	-1
0.409463	-1	-1
0.420994	-1	-1
0.475239	-1	-1
0.334378	-1	-1
0.411198	-1	-1
0.578325	1	-1
0.792717	1	-1
0.577992	1	-1
0.218441	-1	-1
0.401808	-1	-1
0.525683	1	-1
0.50971	1	-1
0.259762	-1	-1
0.713072	1	-1
0.440265	-1	-1
0.561733	1	-1
0.54366	1	-1
0.330484	-1	-1
0.393842	-1	-1
0.372418	-1	-1
0.781779	1	-1
0.59345	1	-1
0.351826	-1	-1
0.287621	-1	-1
0.427477	-1	-1
0.560483	1	-1
0.451551	-1	-1
0.464406	-1	-1
0.462001	-1	-1
0.316339	-1	-1
0.62996	1	-1
0.434263	-1	-1
0.377615	-1	-1
0.319298	-1	-1
0.699827	1	-1
0.300774	-1	-1
0.492765	-1	-1
0.517775	1	-1
0.205763	-1	-1
0.378097	-1	-1
0.586631	1	-1
0.116617	-1	-1
0.714078	1	-1
0.633864	1	-1
0.509375	1	-1
0.585051	1	-1
0.745565	1	-1
0.337086	-1	-1
0.728311	1	-1
0.89868	1	-1
0.178402	-1	-1
0.136343	-1	-1
0.5	1	-1
0.510701	1	-1
0.405915	-1	-1
0.394759	-1	-1
0.457375	-1	-1
0.28845	-1	-1
0.262008	-1	-1
0.303933	-1	-1
0.271642	-1	-1
0.252072	-1	-1
0.713037	1	-1
0.274841	-1	-1
0.62776	1	-1
0.368566	-1	-1
0.11335	-1	-1
0.820306	1	-1
0.233293	-1	-1
0.417012	-1	-1
0.484258	-1	-1
0.392196	-1	-1
0.558823	1	-1
0.462815	-1	-1
0.422532	-1	-1
0.257513	-1	-1
0.382168	-1	-1
0.323183	-1	-1
0.493617	-1	-1
0.405437	-1	-1
0.458845	-1	-1
0.573979	1	-1
0.214891	-1	-1
0.559779	1	-1
0.576248	1	-1
0.686207	1	-1
0.360154	-1	-1
0.48546	-1	-1
0.856757	1	-1
0.595008	1	-1
0.87112	1	-1
0.505607	1	-1
0.622711	1	-1
0.597687	1	-1
0.666735	1	-1
0.289153	-1	-1
0.461759	-1	-1
0.644549	1	-1
0.296619	-1	-1
0.595851	1	-1
0.195104	-1	-1
0.616244	1	-1
0.509392	1	-1
0.415083	-1	-1
0.190486	-1	-1
0.421695	-1	-1
0.244841	-1	-1
0.294193	-1	-1
0.404188	-1	-1
0.515233	1	-1
0.117529	-1	-1
0.297853	-1	-1
0.387107	-1	-1
0.485521	-1	-1
0.562605	1	-1
0.435882	-1	-1
0.382651	-1	-1
0.281808	-1	-1
0.472236	-1	-1
0.371352	-1	-1
0.5	1	-1
0.563731	1	-1
0.468893	-1	-1
0.528765	1	-1
0.263498	-1	-1
0.486987	-1	-1
0.461434	-1	-1
0.556819	1	-1
0.521127	1	-1
0.361882	-1	-1
0.819494	1	-1
0.587492	1	-1
0.477661	-1	-1
0.372418	-1	-1
0.42696	-1	-1
0.402579	-1	-1
0.299406	-1	-1
0.853834	1	-1
0.34732	-1	-1
0.353657	-1	-1
0.794175	1	-1
0.79267	1	-1
0.5	1	-1
0.635856	1	-1
0.194828	-1	-1
0.389757	-1	-1
0.629704	1	-1
0.321033	-1	-1
0.569573	1	-1
0.221687	-1	-1
0.265952	-1	-1
0.571107	1	-1
0.281546	-1	-1
0.583136	1	-1
0.576273	1	-1
0.207489	-1	-1
0.615805	1	-1
0.286002	-1	-1
0.5335	1	-1
0.576654	1	-1
0.326218	-1	-1
0.296188	-1	-1
0.645106	1	-1
0.314853	-1	-1
0.181544	-1	-1
0.512491	1	-1
0.5373	1	-1
0.362316	-1	-1
0.421486	-1	-1
0.752611	1	-1
0.422321	-1	-1
0.694535	1	-1
0.429511	-1	-1
0.352558	-1	-1
0.635996	1	-1
0.273295	-1	-1
0.41828	-1	-1
0.512502	1	-1
0.479681	-1	-1
0.455949	-1	-1
0.343811	-1	-1
0.655192	1	-1
0.17652	-1	-1
0.66179	1	-1
0.439017	-1	-1
0.191619	-1	-1
0.772839	1	-1
0.751869	1	-1
0.285035	-1	-1
0.622275	1	-1
0.508395	1	-1
0.439282	-1	-1
0.362306	-1	-1
0.285158	-1	-1
0.226113	-1	-1
0.638955	1	-1
0.687522	1	-1
0.389458	-1	-1
0.664577	1	-1
0.442431	-1	-1
0.151335	-1	-1
0.5	1	-1
0.153783	-1	-1
0.333817	-1	-1
0.45192	-1	-1
0.518192	1	-1
0.580814	1	-1
0.590291	1	-1
0.0734555	-1	-1
0.599854	1	-1
0.791776	1	-1
0.57503	1	-1
0.5	1	-1
0.494119	-1	-1
0.484714	-1	-1
0.472857	-1	-1
0.831874	1	-1
0.392405	-1	-1
0.288773	-1	-1
0.432129	-1	-1
0.335519	-1	-1
0.660548	1	-1
0.509918	1	-1
0.609216	1	-1
0.858607	1	-1
0.322033	-1	-1
0.568082	1	-1
0.290606	-1	-1
0.479919	-1	-1
0.148378	-1	-1
0.632623	1	-1
0.431427	-1	-1
0.128289	-1	-1
0.598068	1	-1
0.362201	-1	-1
0.353924	-1	-1
0.312623	-1	-1
0.410779	-1	-1
0.117299	-1	-1
0.557014	1	-1
0.2891	-1	-1
0.598579	1	-1
0.670276	1	-1
0.573847	1	-1
0.701965	1	-1
0.310845	-1	-1
0.436048	-1	-1
0.607255	1	-1
0.406554	-1	-1
0.5	1	-1
0.351488	-1	-1
0.224605	-1	-1
0.565239	1	-1
0.380651	-1	-1
0.517686	1	-1
0.578685	1	-1
0.596799	1	-1
0.362234	-1	-1
0.365679	-1	-1
0.409481	-1	-1
0.65834	1	-1
0.407108	-1	-1
0.373047	-1	-1
0.46131	-1	-1
0.453653	-1	-1
0.524731	1	-1
0.370378	-1	-1
0.473987	-1	-1
0.55445	1	-1
0.308086	-1	-1
0.396059	-1	-1
0.738678	1	-1
0.439078	-1	-1
0.720871	1	-1
0.441363	-1	-1
0.166041	-1	-1
0.603142	1	-1
0.446209	-1	-1
0.594987	1	-1
0.536706	1	-1
0.884445	1	-1
0.641009	1	-1
0.363353	-1	-1
0.305528	-1	-1
0.5	1	-1
0.251041	-1	-1
0.579079	1	-1
0.418637	-1	-1
0.512589	1	-1
0.5	1	-1
0.404452	-1	-1
0.0908218	-1	-1
0.196988	-1	-1
0.378789	-1	-1
0.351692	-1	-1
0.219937	-1	-1
0.195581	-1	-1
0.269262	-1	-1
0.361572	-1	-1
0.536092	1	-1
0.346702	-1	-1
0.106407	-1	-1
0.53296	1	-1
0.264957	-1	-1
0.231793	-1	-1
0.208475	-1	-1
0.759755	1	-1
0.320303	-1	-1
0.568947	1	-1
0.274454	-1	-1
0.418811	-1	-1
0.429112	-1	-1
0.570549	1	-1
0.307561	-1	-1
0.573886	1	-1
0.448943	-1	-1
0.38361	-1	-1
0.510723	1	-1
0.415824	-1	-1
0.569964	1	-1
0.437973	-1	-1
0.718803	1	-1
0.318674	-1	-1
0.629368	1	-1
0.355143	-1	-1
0.206565	-1	-1
0.351031	-1	-1
0.247821	-1	-1
0.397131	-1	-1
0.62684	1	-1
0.646987	1	-1
0.383346	-1	-1
0.209918	-1	-1
0.102551	-1	-1
0.448268	-1	-1
0.524622	1	-1
0.408274	-1	-1
0.38004	-1	-1
0.468785	-1	-1
0.478261	-1	-1
0.412109	-1	-1
0.449323	-1	-1
0.332696	-1	-1
0.654129	1	-1
0.281257	-1	-1
0.474104	-1	-1
0.313155	-1	-1
0.219162	-1	-1
0.650738	1	-1
0.585311	1	-1
0.454645	-1	-1
0.250705	-1	-1
0.421906	-1	-1
0.574013	1	-1
0.316438	-1	-1
0.201466	-1	-1
0.240058	-1	-1
0.595292	1	-1
0.439206	-1	-1
0.714508	1	-1
0.465332	-1	-1
0.585402	1	-1
0.616003	1	-1
0.33605	-1	-1
0.761429	1	-1
0.214808	-1	-1
0.305903	-1	-1
0.569415	1	-1
0.568373	1	-1
0.401189	-1	-1
0.538955	1	-1
0.516082	1	-1
0.455451	-1	-1
0.517593	1	-1
0.40894	-1	-1
0.170456	-1	-1
0.274377	-1	-1
0.319446	-1	-1
0.521781	1	-1
0.677858	1	-1
0.0878205	-1	-1
0.477324	-1	-1
0.378729	-1	-1
0.658795	1	-1
0.444828	-1	-1
0.605984	1	-1
0.860231	1	-1
0.313827	-1	-1
0.258915	-1	-1
0.173044	-1	-1
0.638824	1	-1
0.404433	-1	-1
0.266908	-1	-1
0.313038	-1	-1
0.30103	-1	-1
0.57334	1	-1
0.254713	-1	-1
0.344535	-1	-1
0.829802	1	-1
0.579015	1	-1
0.205268	-1	-1
0.395703	-1	-1
0.373095	-1	-1
0.30299	-1	-1
0.28573	-1	-1
0.29549	-1	-1
0.193283	-1	-1
0.289145	-1	-1
0.583819	1	-1
0.274572	-1	-1
0.353041	-1	-1
0.688429	1	-1
0.114881	-1	-1
0.63028	1	-1
0.642718	1	-1
0.633224	1	-1
0.39856	-1	-1
0.643379	1	-1
0.490249	-1	-1
0.174506	-1	-1
0.217176	-1	-1
0.561468	1	-1
0.300216	-1	-1
0.354932	-1	-1
0.169023	-1	-1
0.081316	-1	-1
0.202479	-1	-1
0.596698	1	-1
0.755477	1	-1
0.543721	1	-1
0.783684	1	-1
0.399534	-1	-1
0.420477	-1	-1
0.372664	-1	-1
0.177494	-1	-1
0.34058	-1	-1
0.370846	-1	-1
0.341601	-1	-1
0.309542	-1	-1
0.223338	-1	-1
0.402395	-1	-1
0.642454	1	-1
0.559671	1	-1
0.479052	-1	-1
0.662876	1	-1
0.364684	-1	-1
0.218486	-1	-1
0.633037	1	-1
0.278481	-1	-1
0.247103	-1	-1
0.46865	-1	-1
0.369072	-1	-1
0.366665	-1	-1
0.476602	-1	-1
0.512723	1	-1
0.185549	-1	-1
0.348508	-1	-1
0.528434	1	-1
0.642888	1	-1
0.59057	1	-1
0.326621	-1	-1
0.185414	-1	-1
0.570781	1	-1
0.636431	1	-1
0.580499	1	-1
0.42795	-1	-1
0.42269	-1	-1
0.508865	1	-1
0.513706	1	-1
0.719916	1	-1
0.76843	1	-1
0.398102	-1	-1
0.25138	-1	-1
0.538873	1	-1
0.435078	-1	-1
0.597442	1	-1
0.492485	-1	-1
0.0866858	-1	-1
0.302413	-1	-1
0.310171	-1	-1
0.188841	-1	-1
0.272004	-1	-1
0.689163	1	-1
0.061395	-1	-1
0.482076	-1	-1
0.431371	-1	-1
0.441342	-1	-1
0.576011	1	-1
0.339539	-1	-1
0.594819	1	-1
0.566876	1	-1
0.409623	-1	-1
0.818327	1	-1
0.386678	-1	-1
0.515835	1	-1
0.753759	1	-1
0.367744	-1	-1
0.155271	-1	-1
0.55603	1	-1
0.262883	-1	-1
0.466317	-1	-1
0.477145	-1	-1
0.564837	1	-1
0.395798	-1	-1
0.332677	-1	-1
0.692848	1	-1
0.480046	-1	-1
0.308923	-1	-1
0.629272	1	-1
0.0969765	-1	-1
0.726656	1	-1
0.515493	1	-1
0.69484	1	-1
0.185529	-1	-1
0.539443	1	-1
0.471951	-1	-1
0.733382	1	-1
0.5	1	-1
0.440617	-1	-1
0.536283	1	-1
0.701595	1	-1
0.175709	-1	-1
0.354777	-1	-1
0.484911	-1	-1
0.552087	1	-1
0.253055	-1	-1
0.443245	-1	-1
0.20923	-1	-1
0.372637	-1	-1
0.263671	-1	-1
0.424286	-1	-1
0.356638	-1	-1
0.456934	-1	-1
0.641211	1	-1
0.66177	1	-1
0.559392	1	-1
0.356781	-1	-1
0.456198	-1	-1
0.629755	1	-1
0.279919	-1	-1
0.561681	1	-1
0.81797	1	-1
0.364062	-1	-1
0.210209	-1	-1
0.455881	-1	-1
0.255377	-1	-1
0.429448	-1	-1
0.759727	1	-1
0.433786	-1	-1
0.652659	1	-1
0.521499	1	-1
0.593174	1	-1
0.196819	-1	-1
0.380238	-1	-1
0.5	1	-1
0.509358	1	-1
0.416003	-1	-1
0.535442	1	-1
0.813629	1	-1
0.27288	-1	-1
0.523242	1	-1
0.389425	-1	-1
0.732438	1	-1
0.5614	1	-1
0.651171	1	-1
0.19878	-1	-1
0.577297	1	-1
0.461924	-1	-1
0.351612	-1	-1
0.124164	-1	-1
0.534255	1	-1
0.520469	1	-1
0.306171	-1	-1
0.595525	1	-1
0.485682	-1	-1
0.408098	-1	-1
0.7229	1	-1
0.333161	-1	-1
0.301585	-1	-1
0.388126	-1	-1
0.20631	-1	-1
0.172961	-1	-1
0.44793	-1	-1
0.5	1	-1
0.639184	1	-1
0.228365	-1	-1
0.640528	1	-1
0.308913	-1	-1
0.486688	-1	-1
0.527528	1	-1
0.305278	-1	-1
0.348127	-1	-1
0.273609	-1	-1
0.466748	-1	-1
0.274597	-1	-1
0.260168	-1	-1
0.174669	-1	-1
0.244373	-1	-1
0.594385	1	-1
0.32987	-1	-1
0.401695	-1	-1
0.448522	-1	-1
0.301339	-1	-1
0.144135	-1	-1
0.657248	1	-1
0.483846	-1	-1
0.69918	1	-1
0.266925	-1	-1
0.314392	-1	-1
0.467979	-1	-1
0.365167	-1	-1
0.420171	-1	-1
0.160039	-1	-1
0.548898	1	-1
0.392369	-1	-1
0.620424	1	-1
0.535427	1	-1
0.597915	1	-1
0.183374	-1	-1
0.575281	1	-1
0.382384	-1	-1
0.398105	-1	-1
0.594659	1	-1
0.326291	-1	-1
0.335229	-1	-1
0.5	1	-1
0.372584	-1	-1
0.30994	-1	-1
0.234143	-1	-1
0.420758	-1	-1
0.629491	1	-1
0.337514	-1	-1
0.873523	1	-1
0.61835	1	-1
0.623429	1	-1
0.532299	1	-1
0.391387	-1	-1
0.208512	-1	-1
0.78124	1	-1
0.298489	-1	-1
0.623684	1	-1
0.765278	1	-1
0.296518	-1	-1
0.44119	-1	-1
0.449811	-1	-1
0.656065	1	-1
0.36874	-1	-1
0.556341	1	-1
0.353008	-1	-1
0.350068	-1	-1
0.282578	-1	-1
0.712388	1	-1
0.204025	-1	-1
0.240845	-1	-1
0.77678	1	-1
0.377628	-1	-1
0.4742	-1	-1
0.23112	-1	-1
0.655413	1	-1
0.492858	-1	-1
0.399263	-1	-1
0.491761	-1	-1
0.519858	1	-1
0.471284	-1	-1
0.319137	-1	-1
0.352076	-1	-1
0.172506	-1	-1
0.506285	1	-1
0.331065	-1	-1
0.267126	-1	-1
0.40429	-1	-1
0.448626	-1	-1
0.433314	-1	-1
0.440442	-1	-1
0.288081	-1	-1
0.271021	-1	-1
0.5	1	-1
0.331659	-1	-1
0.575177	1	-1
0.410017	-1	-1
0.442565	-1	-1
0.567989	1	-1
0.551602	1	-1
0.679279	1	-1
0.178866	-1	-1
0.692092	1	-1
0.563265	1	-1
0.329529	-1	-1
0.351671	-1	-1
0.245221	-1	-1
0.368893	-1	-1
0.353855	-1	-1
0.26872	-1	-1
0.326034	-1	-1
0.515416	1	-1
0.657944	1	-1
0.548908	1	-1
0.457568	-1	-1
0.483434	-1	-1
0.376883	-1	-1
0.472513	-1	-1
0.370486	-1	-1
0.360394	-1	-1
0.311926	-1	-1
0.424703	-1	-1
0.565012	1	-1
0.757144	1	-1
0.303864	-1	-1
0.274161	-1	-1
0.705474	1	-1
0.205493	-1	-1
0.355475	-1	-1
0.163791	-1	-1
0.189765	-1	-1
0.0888084	-1	-1
0.321308	-1	-1
0.157426	-1	-1
0.371301	-1	-1
0.339021	-1	-1
0.636183	1	-1
0.515087	1	-1
0.388303	-1	-1
0.667207	1	-1
0.690021	1	-1
0.187393	-1	-1
0.453778	-1	-1
0.259789	-1	-1
0.283298	-1	-1
0.608407	1	-1
0.774749	1	-1
0.223746	-1	-1
0.228161	-1	-1
0.514661	1	-1
0.311326	-1	-1
0.31054	-1	-1
0.271479	-1	-1
0.623716	1	-1
0.311563	-1	-1
0.311246	-1	-1
0.456664	-1	-1
0.23925	-1	-1
0.647629	1	-1
0.517324	1	-1
0.334102	-1	-1
0.137102	-1	-1
0.717968	1	-1
0.774207	1	-1
0.751163	1	-1
0.488462	-1	-1
0.335814	-1	-1
0.425183	-1	-1
0.218811	-1	-1
0.350121	-1	-1
0.654659	1	-1
0.642492	1	-1
0.266558	-1	-1
0.175072	-1	-1
0.5	1	-1
0.275842	-1	-1
0.574171	1	-1
0.26533	-1	-1
0.538162	1	-1
0.258625	-1	-1
0.329902	-1	-1
0.399411	-1	-1
0.455986	-1	-1
0.693851	1	-1
0.526866	1	-1
0.325379	-1	-1
0.670452	1	-1
0.38677	-1	-1
0.546224	1	-1
0.253721	-1	-1
0.177869	-1	-1
0.573568	1	-1
0.555515	1	-1
0.511833	1	-1
0.604328	1	-1
0.183311	-1	-1
0.563112	1	-1
0.404875	-1	-1
0.479412	-1	-1
0.647536	1	-1
0.549984	1	-1
0.389918	-1	-1
0.435388	-1	-1
0.239343	-1	-1
0.438956	-1	-1
0.681357	1	-1
0.203831	-1	-1
0.653723	1	-1
0.432555	-1	-1
0.777581	1	-1
0.372528	-1	-1
0.157965	-1	-1
0.165793	-1	-1
0.511364	1	-1
0.547016	1	-1
0.414469	-1	-1
0.609191	1	-1
0.475663	-1	-1
0.419996	-1	-1
0.563774	1	-1
0.253953	-1	-1
0.758611	1	-1
0.516729	1	-1
0.546077	1	-1
0.352326	-1	-1
0.16611	-1	-1
0.435153	-1	-1
0.616568	1	-1
0.775959	1	-1
0.345072	-1	-1
0.279969	-1	-1
0.330284	-1	-1
0.290931	-1	-1
0.408443	-1	-1
0.634111	1	-1
0.429017	-1	-1
0.4139	-1	-1
0.57711	1	-1
0.422501	-1	-1
0.22777	-1	-1
0.582545	1	-1
0.420612	-1	-1
0.461847	-1	-1
0.534802	1	-1
0.209917	-1	-1
0.314747	-1	-1
0.390013	-1	-1
0.382543	-1	-1
0.603319	1	-1
0.259132	-1	-1
0.29114	-1	-1
0.387767	-1	-1
0.305881	-1	-1
0.582611	1	-1
0.740697	1	-1
0.435299	-1	-1
0.5	1	-1
0.676954	1	-1
0.312895	-1	-1
0.199777	-1	-1
0.400618	-1	-1
0.534957	1	-1
0.247875	-1	-1
0.769948	1	-1
0.243909	-1	-1
0.0780388	-1	-1
0.639487	1	-1
0.596505	1	-1
0.100996	-1	-1
0.476754	-1	-1
0.5	1	-1
0.383117	-1	-1
0.310458	-1	-1
0.0961821	-1	-1
0.601791	1	-1
0.718308	1	-1
0.436882	-1	-1
0.270007	-1	-1
0.421556	-1	-1
0.332889	-1	-1
0.468826	-1	-1
0.255679	-1	-1
0.330426	-1	-1
0.514504	1	-1
0.275845	-1	-1
0.364154	-1	-1
0.172157	-1	-1
0.168509	-1	-1
0.19154	-1	-1
0.390208	-1	-1
0.607967	1	-1
0.454778	-1	-1
0.114623	-1	-1
0.624654	1	-1
0.552123	1	-1
0.353162	-1	-1
0.512697	1	-1
0.5	1	-1
0.333052	-1	-1
0.12145	-1	-1
0.508175	1	-1
0.720856	1	-1
0.786229	1	-1
0.602687	1	-1
0.366273	-1	-1
0.392726	-1	-1
0.636579	1	-1
0.245176	-1	-1
0.451013	-1	-1
0.654082	1	-1
0.473026	-1	-1
0.470699	-1	-1
0.444235	-1	-1
0.225005	-1	-1
0.873818	1	-1
0.574445	1	-1
0.327694	-1	-1
0.274659	-1	-1
0.465182	-1	-1
0.475027	-1	-1
0.579292	1	-1
0.634546	1	-1
0.485164	-1	-1
0.606978	1	-1
0.280082	-1	-1
0.478135	-1	-1
0.5	1	-1
0.279515	-1	-1
0.273555	-1	-1
0.786133	1	-1
0.356939	-1	-1
0.583093	1	-1
0.426072	-1	-1
0.255435	-1	-1
0.253799	-1	-1
0.257183	-1	-1
0.529225	1	-1
0.444559	-1	-1
0.265505	-1	-1
0.720707	1	-1
0.532633	1	-1
0.42109	-1	-1
0.439504	-1	-1
0.429367	-1	-1
0.284075	-1	-1
0.628736	1	-1
0.556257	1	-1
0.355451	-1	-1
0.640321	1	-1
0.205228	-1	-1
0.53088	1	-1
0.759459	1	-1
0.572518	1	-1
0.621469	1	-1
0.5	1	-1
0.625739	1	-1
0.6329	1	-1
0.27437	-1	-1
0.62511	1	-1
0.382974	-1	-1
0.396272	-1	-1
0.818764	1	-1
0.560024	1	-1
0.405104	-1	-1
0.533234	1	-1
0.595706	1	-1
0.540969	1	-1
0.662937	1	-1
0.486222	-1	-1
0.629616	1	-1
0.271712	-1	-1
0.352135	-1	-1
0.509905	1	-1
0.204057	-1	-1
0.263514	-1	-1
0.405494	-1	-1
0.644779	1	-1
0.166406	-1	-1
0.273745	-1	-1
0.568832	1	-1
0.369585	-1	-1
0.407331	-1	-1
0.46879	-1	-1
0.571186	1	-1
0.334051	-1	-1
0.565954	1	-1
0.804718	1	-1
0.319093	-1	-1
0.368201	-1	-1
0.353445	-1	-1
0.37233	-1	-1
0.322953	-1	-1
0.72626	1	-1
0.136071	-1	-1
0.375724	-1	-1
0.300304	-1	-1
0.686491	1	-1
0.444645	-1	-1
0.5	1	-1
0.546271	1	-1
0.367538	-1	-1
0.81015	1	-1
0.665463	1	-1
0.582275	1	-1
0.397759	-1	-1
0.315651	-1	-1
0.616298	1	-1
0.478773	-1	-1
0.467019	-1	-1
0.657219	1	-1
0.756681	1	-1
0.395798	-1	-1
0.314398	-1	-1
0.312358	-1	-1
0.305141	-1	-1
0.771337	1	-1
0.35337	-1	-1
0.20268	-1	-1
0.466731	-1	-1
0.585845	1	-1
0.453675	-1	-1
0.303123	-1	-1
0.516308	1	-1
0.585132	1	-1
0.649343	1	-1
0.405806	-1	-1
0.687864	1	-1
0.533303	1	-1
0.569029	1	-1
0.354631	-1	-1
0.209891	-1	-1
0.262561	-1	-1
0.696298	1	-1
0.695023	1	-1
0.280949	-1	-1
0.238919	-1	-1
0.571251	1	-1
0.245489	-1	-1
0.592837	1	-1
0.353156	-1	-1
0.36028	-1	-1
0.5	1	-1
0.35249	-1	-1
0.426729	-1	-1
0.375141	-1	-1
0.651005	1	-1
0.323539	-1	-1
0.113633	-1	-1
0.399722	-1	-1
0.558925	1	-1
0.607503	1	-1
0.52229	1	-1
0.553594	1	-1
0.425578	-1	-1
0.826694	1	-1
0.479155	-1	-1
0.443463	-1	-1
0.332928	-1	-1
0.403097	-1	-1
0.64466	1	-1
0.696863	1	-1
0.218943	-1	-1
0.346502	-1	-1
0.355985	-1	-1
0.667061	1	-1
0.560551	1	-1
0.326847	-1	-1
0.231774	-1	-1
0.543236	1	-1
0.518886	1	-1
0.388728	-1	-1
0.850318	1	-1
0.760474	1	-1
0.650188	1	-1
0.359859	-1	-1
0.547026	1	-1
0.272765	-1	-1
0.527931	1	-1
0.264324	-1	-1
0.812581	1	-1
0.303164	-1	-1
0.242545	-1	-1
0.2435	-1	-1
0.582941	1	-1
0.307066	-1	-1
0.311055	-1	-1
0.249058	-1	-1
0.510895	1	-1
0.232391	-1	-1
0.352128	-1	-1
0.463873	-1	-1
0.606731	1	-1
0.610745	1	-1
0.529711	1	-1
0.275258	-1	-1
0.627851	1	-1
0.243072	-1	-1
0.470223	-1	-1
0.243494	-1	-1
0.369688	-1	-1
0.201451	-1	-1
0.28397	-1	-1
0.774445	1	-1
0.630928	1	-1
0.172351	-1	-1
0.639807	1	-1
0.318773	-1	-1
0.527415	1	-1
0.656389	1	-1
0.63357	1	-1
0.72277	1	-1
0.698522	1	-1
0.414064	-1	-1
0.180262	-1	-1
0.345383	-1	-1
0.413862	-1	-1
0.541812	1	-1
0.553723	1	-1
0.178424	-1	-1
0.209048	-1	-1
0.259999	-1	-1
0.554964	1	-1
0.647867	1	-1
0.182122	-1	-1
0.365344	-1	-1
0.349104	-1	-1
0.319262	-1	-1
0.252216	-1	-1
0.415484	-1	-1
0.301814	-1	-1
0.353691	-1	-1
0.379451	-1	-1
0.301807	-1	-1
0.601592	1	-1
0.513663	1	-1
0.69529	1	-1
0.314238	-1	-1
0.42553	-1	-1
0.464003	-1	-1
0.357874	-1	-1
0.416545	-1	-1
0.509829	1	-1
0.53481	1	-1
0.420175	-1	-1
0.343381	-1	-1
0.604923	1	-1
0.449616	-1	-1
0.34884	-1	-1
0.477706	-1	-1
0.288873	-1	-1
0.422366	-1	-1
0.756201	1	-1
0.520476	1	-1
0.627255	1	-1
0.636983	1	-1
0.727862	1	-1
0.321022	-1	-1
0.639401	1	-1
0.189823	-1	-1
0.431223	-1	-1
0.166433	-1	-1
0.321281	-1	-1
0.327665	-1	-1
0.410172	-1	-1
0.663274	1	-1
0.604792	1	-1
0.142405	-1	-1
0.263161	-1	-1
0.318469	-1	-1
0.293631	-1	-1
0.284567	-1	-1
0.400715	-1	-1
0.164076	-1	-1
0.298366	-1	-1
0.589318	1	-1
0.5	1	-1
0.67935	1	-1
0.429055	-1	-1
0.469947	-1	-1
0.43501	-1	-1
0.517793	1	-1
0.201534	-1	-1
0.571749	1	-1
0.357959	-1	-1
