0.450541	-1	-1
0.0670693	-1	-1
0.762507	1	-1
0.276212	-1	-1
0.213156	-1	-1
0.350992	-1	-1
0.466853	-1	-1
0.430413	-1	-1
0.511095	1	-1
0.451844	-1	-1
0.719343	1	-1
0.146908	-1	-1
0.25168	-1	-1
0.257179	-1	-1
0.395641	-1	-1
0.682127	1	-1
0.310888	-1	-1
0.644016	1	-1
0.509943	1	-1
0.284202	-1	-1
0.137398	-1	-1
0.608964	1	-1
0.154652	-1	-1
0.722769	1	-1
0.391025	-1	-1
0.748593	1	-1
0.31221	-1	-1
0.348261	-1	-1
0.809957	1	-1
0.371564	-1	-1
0.255374	-1	-1
0.132872	-1	-1
0.367503	-1	-1
0.591611	1	-1
0.227088	-1	-1
0.760478	1	-1
0.446301	-1	-1
0.743268	1	-1
0.271772	-1	-1
0.315053	-1	-1
0.705707	1	-1
0.222639	-1	-1
0.0685831	-1	-1
0.715557	1	-1
0.511735	1	-1
0.640576	1	-1
0.5	1	-1
0.185651	-1	-1
0.482212	-1	-1
0.598522	1	-1
0.649656	1	-1
0.255734	-1	-1
0.158266	-1	-1
0.354288	-1	-1
0.841301	1	-1
0.222563	-1	-1
0.474802	-1	-1
0.8821	1	-1
0.415655	-1	-1
0.5	1	-1
0.297895	-1	-1
0.1168	-1	-1
0.326601	-1	-1
0.124771	-1	-1
0.458821	-1	-1
0.141584	-1	-1
0.14447	-1	-1
0.248964	-1	-1
0.26262	-1	-1
0.706816	1	-1
0.72659	1	-1
0.369194	-1	-1
0.425588	-1	-1
0.859111	1	-1
0.156847	-1	-1
0.728283	1	-1
0.123091	-1	-1
0.113923	-1	-1
0.440794	-1	-1
0.313372	-1	-1
0.681521	1	-1
0.162488	-1	-1
0.100792	-1	-1
0.337233	-1	-1
0.253767	-1	-1
0.57511	1	-1
0.275875	-1	-1
0.340713	-1	-1
0.575142	1	-1
0.598232	1	-1
0.157017	-1	-1
0.65021	1	-1
0.153706	-1	-1
0.116773	-1	-1
0.139272	-1	-1
0.618857	1	-1
0.284704	-1	-1
0.0732973	-1	-1
0.655427	1	-1
0.135202	-1	-1
0.318495	-1	-1
0.892882	1	-1
0.257056	-1	-1
0.33628	-1	-1
0.277491	-1	-1
0.189662	-1	-1
0.346621	-1	-1
0.175368	-1	-1
0.0482344	-1	-1
0.230463	-1	-1
0.395925	-1	-1
0.458485	-1	-1
0.420622	-1	-1
0.16366	-1	-1
0.100647	-1	-1
0.213412	-1	-1
0.228858	-1	-1
0.399363	-1	-1
0.358772	-1	-1
0.882328	1	-1
0.124549	-1	-1
0.263956	-1	-1
0.890582	1	-1
0.468505	-1	-1
0.248229	-1	-1
0.263564	-1	-1
0.408135	-1	-1
0.195406	-1	-1
0.671713	1	-1
0.5	1	-1
0.879703	1	-1
0.548397	1	-1
0.61071	1	-1
0.382415	-1	-1
0.51002	1	-1
0.278197	-1	-1
0.594993	1	-1
0.69914	1	-1
0.258409	-1	-1
0.341071	-1	-1
0.440466	-1	-1
0.628323	1	-1
0.825242	1	-1
0.516983	1	-1
0.680814	1	-1
0.772836	1	-1
0.350719	-1	-1
0.443111	-1	-1
0.740854	1	-1
0.332148	-1	-1
0.234965	-1	-1
0.54564	1	-1
0.606566	1	-1
0.18579	-1	-1
0.419341	-1	-1
0.448144	-1	-1
0.213629	-1	-1
0.667917	1	-1
0.273225	-1	-1
0.323645	-1	-1
0.265637	-1	-1
0.40844	-1	-1
0.559656	1	-1
0.422916	-1	-1
0.634446	1	-1
0.542136	1	-1
0.639995	1	-1
0.0957124	-1	-1
0.662352	1	-1
0.35866	-1	-1
0.625592	1	-1
0.261682	-1	-1
0.635358	1	-1
0.298365	-1	-1
0.5	1	-1
0.38915	-1	-1
0.278097	-1	-1
0.521187	1	-1
0.395215	-1	-1
0.603378	1	-1
0.560754	1	-1
0.320771	-1	-1
0.0623484	-1	-1
0.600218	1	-1
0.494938	-1	-1
0.770258	1	-1
0.362485	-1	-1
0.48783	-1	-1
0.535718	1	-1
0.601805	1	-1
0.406052	-1	-1
0.247121	-1	-1
0.407777	-1	-1
0.648878	1	-1
0.247735	-1	-1
0.66754	1	-1
0.288266	-1	-1
0.158859	-1	-1
0.540307	1	-1
0.244824	-1	-1
0.126194	-1	-1
0.268222	-1	-1
0.620859	1	-1
0.49003	-1	-1
0.694065	1	-1
0.733146	1	-1
0.259033	-1	-1
0.727317	1	-1
0.890281	1	-1
0.0752289	-1	-1
0.183211	-1	-1
0.414575	-1	-1
0.385349	-1	-1
0.494975	-1	-1
0.458739	-1	-1
0.2616	-1	-1
0.161719	-1	-1
0.466717	-1	-1
0.286287	-1	-1
0.251653	-1	-1
0.22698	-1	-1
0.677311	1	-1
0.374179	-1	-1
0.567556	1	-1
0.22044	-1	-1
0.0844529	-1	-1
0.666183	1	-1
0.209521	-1	-1
0.452223	-1	-1
0.387828	-1	-1
0.28404	-1	-1
0.479777	-1	-1
0.69153	1	-1
0.471254	-1	-1
0.293005	-1	-1
0.294006	-1	-1
0.243055	-1	-1
0.68391	1	-1
0.392166	-1	-1
0.344543	-1	-1
0.582735	1	-1
0.237261	-1	-1
0.803586	1	-1
0.702911	1	-1
0.707287	1	-1
0.323825	-1	-1
0.467535	-1	-1
0.693906	1	-1
0.580401	1	-1
0.907385	1	-1
0.399046	-1	-1
0.512642	1	-1
0.382264	-1	-1
0.713705	1	-1
0.277418	-1	-1
0.54842	1	-1
0.697968	1	-1
0.279143	-1	-1
0.754085	1	-1
0.0326146	-1	-1
0.255819	-1	-1
0.57377	1	-1
0.42486	-1	-1
0.064853	-1	-1
0.21032	-1	-1
0.122452	-1	-1
0.23784	-1	-1
0.400391	-1	-1
0.353587	-1	-1
0.0774974	-1	-1
0.244043	-1	-1
0.349716	-1	-1
0.291468	-1	-1
0.578768	1	-1
0.279001	-1	-1
0.392237	-1	-1
0.231365	-1	-1
0.705829	1	-1
0.117607	-1	-1
0.39775	-1	-1
0.290833	-1	-1
0.478296	-1	-1
0.635514	1	-1
0.0743787	-1	-1
0.596146	1	-1
0.387085	-1	-1
0.554525	1	-1
0.303001	-1	-1
0.393191	-1	-1
0.86138	1	-1
0.796956	1	-1
0.51556	1	-1
0.278923	-1	-1
0.69829	1	-1
0.458355	-1	-1
0.394117	-1	-1
0.649642	1	-1
0.19187	-1	-1
0.280721	-1	-1
0.781895	1	-1
0.657521	1	-1
0.396609	-1	-1
0.506123	1	-1
0.122548	-1	-1
0.689614	1	-1
0.604014	1	-1
0.095475	-1	-1
0.290456	-1	-1
0.112763	-1	-1
0.127284	-1	-1
0.368156	-1	-1
0.0848099	-1	-1
0.622281	1	-1
0.625572	1	-1
0.245744	-1	-1
0.637552	1	-1
0.539405	1	-1
0.430771	-1	-1
0.817064	1	-1
0.228914	-1	-1
0.224436	-1	-1
0.545861	1	-1
0.201536	-1	-1
0.147326	-1	-1
0.746347	1	-1
0.466126	-1	-1
0.2674	-1	-1
0.342515	-1	-1
0.348865	-1	-1
0.285188	-1	-1
0.569109	1	-1
0.408879	-1	-1
0.278036	-1	-1
0.600312	1	-1
0.0815723	-1	-1
0.346871	-1	-1
0.163096	-1	-1
0.417923	-1	-1
0.423022	-1	-1
0.227967	-1	-1
0.678697	1	-1
0.127831	-1	-1
0.424506	-1	-1
0.32444	-1	-1
0.21791	-1	-1
0.752211	1	-1
0.480092	-1	-1
0.486992	-1	-1
0.833338	1	-1
0.354862	-1	-1
0.4029	-1	-1
0.193584	-1	-1
0.261714	-1	-1
0.147779	-1	-1
0.103474	-1	-1
0.832964	1	-1
0.233834	-1	-1
0.812119	1	-1
0.578446	1	-1
0.22538	-1	-1
0.239866	-1	-1
0.489505	-1	-1
0.739249	1	-1
0.422082	-1	-1
0.391966	-1	-1
0.362806	-1	-1
0.711053	1	-1
0.0603011	-1	-1
0.548594	1	-1
0.819334	1	-1
0.611928	1	-1
0.58068	1	-1
0.574603	1	-1
0.533062	1	-1
0.238865	-1	-1
0.72232	1	-1
0.273366	-1	-1
0.435435	-1	-1
0.295968	-1	-1
0.26268	-1	-1
0.800506	1	-1
0.5	1	-1
0.623961	1	-1
0.877319	1	-1
0.417503	-1	-1
0.771691	1	-1
0.224848	-1	-1
0.529405	1	-1
0.157381	-1	-1
0.684835	1	-1
0.30291	-1	-1
0.155472	-1	-1
0.5	1	-1
0.227479	-1	-1
0.415118	-1	-1
0.386909	-1	-1
0.532463	1	-1
0.180166	-1	-1
0.647234	1	-1
0.155441	-1	-1
0.308372	-1	-1
0.599595	1	-1
0.46294	-1	-1
0.59598	1	-1
0.256788	-1	-1
0.14302	-1	-1
0.596102	1	-1
0.312605	-1	-1
0.343491	-1	-1
0.288155	-1	-1
0.327214	-1	-1
0.381454	-1	-1
0.535615	1	-1
0.335196	-1	-1
0.465064	-1	-1
0.542798	1	-1
0.398575	-1	-1
0.336764	-1	-1
0.101489	-1	-1
0.765873	1	-1
0.457152	-1	-1
0.256591	-1	-1
0.359793	-1	-1
0.397351	-1	-1
0.715104	1	-1
0.405699	-1	-1
0.439774	-1	-1
0.464755	-1	-1
0.385023	-1	-1
0.693901	1	-1
0.845872	1	-1
0.383967	-1	-1
0.6831	1	-1
0.447666	-1	-1
0.0739156	-1	-1
0.798876	1	-1
0.274727	-1	-1
0.703423	1	-1
0.352624	-1	-1
0.814259	1	-1
0.803616	1	-1
0.278309	-1	-1
0.234237	-1	-1
0.435323	-1	-1
0.177201	-1	-1
0.696573	1	-1
0.47485	-1	-1
0.607711	1	-1
0.450406	-1	-1
0.319336	-1	-1
0.170256	-1	-1
0.291503	-1	-1
0.513996	1	-1
0.397432	-1	-1
0.181545	-1	-1
0.144466	-1	-1
0.134583	-1	-1
0.323574	-1	-1
0.383681	-1	-1
0.372697	-1	-1
0.0440633	-1	-1
0.599444	1	-1
0.288484	-1	-1
0.212177	-1	-1
0.105842	-1	-1
0.569366	1	-1
0.552596	1	-1
0.592197	1	-1
0.405806	-1	-1
0.242676	-1	-1
0.442575	-1	-1
0.396669	-1	-1
0.146775	-1	-1
0.414052	-1	-1
0.391841	-1	-1
0.361508	-1	-1
0.331574	-1	-1
0.345705	-1	-1
0.518849	1	-1
0.198067	-1	-1
0.706053	1	-1
0.213891	-1	-1
0.589788	1	-1
0.481625	-1	-1
0.100636	-1	-1
0.5	1	-1
0.133177	-1	-1
0.381474	-1	-1
0.606738	1	-1
0.772631	1	-1
0.200913	-1	-1
0.102901	-1	-1
0.1625	-1	-1
0.544074	1	-1
0.376469	-1	-1
0.543963	1	-1
0.52485	1	-1
0.532174	1	-1
0.270015	-1	-1
0.16128	-1	-1
0.517264	1	-1
0.364665	-1	-1
0.571144	1	-1
0.687362	1	-1
0.757215	1	-1
0.312668	-1	-1
0.213681	-1	-1
0.434891	-1	-1
0.646212	1	-1
0.373399	-1	-1
0.250376	-1	-1
0.468343	-1	-1
0.464479	-1	-1
0.0951984	-1	-1
0.560804	1	-1
0.367782	-1	-1
0.651341	1	-1
0.46464	-1	-1
0.796123	1	-1
0.620119	1	-1
0.415394	-1	-1
0.771241	1	-1
0.26653	-1	-1
0.816745	1	-1
0.20265	-1	-1
0.190397	-1	-1
0.532302	1	-1
0.68992	1	-1
0.355315	-1	-1
0.62482	1	-1
0.293004	-1	-1
0.5	1	-1
0.334899	-1	-1
0.517985	1	-1
0.256274	-1	-1
0.13803	-1	-1
0.352702	-1	-1
0.30865	-1	-1
0.870195	1	-1
0.152529	-1	-1
0.439589	-1	-1
0.447834	-1	-1
0.616433	1	-1
0.365315	-1	-1
0.564816	1	-1
0.912192	1	-1
0.384397	-1	-1
0.397682	-1	-1
0.106855	-1	-1
0.58678	1	-1
0.252801	-1	-1
0.227972	-1	-1
0.448771	-1	-1
0.263222	-1	-1
0.399428	-1	-1
0.261089	-1	-1
0.290132	-1	-1
0.838752	1	-1
0.742785	1	-1
0.246836	-1	-1
0.252728	-1	-1
0.437129	-1	-1
0.398578	-1	-1
0.325254	-1	-1
0.243912	-1	-1
0.383227	-1	-1
0.189896	-1	-1
0.769395	1	-1
0.211082	-1	-1
0.489876	-1	-1
0.676705	1	-1
0.0363535	-1	-1
0.753668	1	-1
0.51775	1	-1
0.689449	1	-1
0.191825	-1	-1
0.806491	1	-1
0.351787	-1	-1
0.0616465	-1	-1
0.0550512	-1	-1
0.600603	1	-1
0.15478	-1	-1
0.0952642	-1	-1
0.139055	-1	-1
0.103806	-1	-1
0.0558338	-1	-1
0.473665	-1	-1
0.805571	1	-1
0.830638	1	-1
0.795008	1	-1
0.246676	-1	-1
0.389182	-1	-1
0.192651	-1	-1
0.156064	-1	-1
0.156354	-1	-1
0.241105	-1	-1
0.32535	-1	-1
0.393694	-1	-1
0.0949757	-1	-1
0.5	1	-1
0.809914	1	-1
0.416395	-1	-1
0.19748	-1	-1
0.649435	1	-1
0.194941	-1	-1
0.298816	-1	-1
0.793567	1	-1
0.246419	-1	-1
0.30629	-1	-1
0.698644	1	-1
0.339098	-1	-1
0.658988	1	-1
0.643037	1	-1
0.579865	1	-1
0.0606226	-1	-1
0.20579	-1	-1
0.580326	1	-1
0.558514	1	-1
0.494396	-1	-1
0.240149	-1	-1
0.558387	1	-1
0.523325	1	-1
0.575028	1	-1
0.566906	1	-1
0.257208	-1	-1
0.508701	1	-1
0.424028	-1	-1
0.34367	-1	-1
0.683229	1	-1
0.707596	1	-1
0.517538	1	-1
0.27651	-1	-1
0.510225	1	-1
0.564387	1	-1
0.555064	1	-1
0.583954	1	-1
0.181318	-1	-1
0.214057	-1	-1
0.194086	-1	-1
0.169962	-1	-1
0.0942587	-1	-1
0.597245	1	-1
0.0315349	-1	-1
0.547407	1	-1
0.212856	-1	-1
0.63728	1	-1
0.730306	1	-1
0.597477	1	-1
0.680675	1	-1
0.665515	1	-1
0.438695	-1	-1
0.660403	1	-1
0.313048	-1	-1
0.35694	-1	-1
0.833845	1	-1
0.318155	-1	-1
0.23595	-1	-1
0.714277	1	-1
0.168326	-1	-1
0.522487	1	-1
0.360232	-1	-1
0.613574	1	-1
0.245492	-1	-1
0.20528	-1	-1
0.704771	1	-1
0.309719	-1	-1
0.265137	-1	-1
0.637612	1	-1
0.0349025	-1	-1
0.605003	1	-1
0.576257	1	-1
0.890419	1	-1
0.374315	-1	-1
0.628228	1	-1
0.364171	-1	-1
0.716712	1	-1
0.388757	-1	-1
0.515049	1	-1
0.616802	1	-1
0.856725	1	-1
0.168054	-1	-1
0.417357	-1	-1
0.656531	1	-1
0.481093	-1	-1
0.114226	-1	-1
0.5	1	-1
0.309784	-1	-1
0.646939	1	-1
0.20267	-1	-1
0.627752	1	-1
0.189242	-1	-1
0.417974	-1	-1
0.332349	-1	-1
0.712645	1	-1
0.5	1	-1
0.401342	-1	-1
0.379669	-1	-1
0.127904	-1	-1
0.391399	-1	-1
0.77503	1	-1
0.91109	1	-1
0.30612	-1	-1
0.313307	-1	-1
0.214251	-1	-1
0.209792	-1	-1
0.153632	-1	-1
0.802701	1	-1
0.474247	-1	-1
0.372979	-1	-1
0.629291	1	-1
0.650285	1	-1
0.296854	-1	-1
0.440951	-1	-1
0.216418	-1	-1
0.505756	1	-1
0.490162	-1	-1
0.441062	-1	-1
0.935756	1	-1
0.251843	-1	-1
0.703415	1	-1
0.543966	1	-1
0.692111	1	-1
0.533204	1	-1
0.627644	1	-1
0.0578551	-1	-1
0.392697	-1	-1
0.5	1	-1
0.439304	-1	-1
0.0770087	-1	-1
0.448248	-1	-1
0.428506	-1	-1
0.267827	-1	-1
0.372207	-1	-1
0.408386	-1	-1
0.483432	-1	-1
0.726139	1	-1
0.326773	-1	-1
0.258692	-1	-1
0.164746	-1	-1
0.0527407	-1	-1
0.092099	-1	-1
0.516654	1	-1
0.541155	1	-1
0.602757	1	-1
0.111238	-1	-1
0.658054	1	-1
0.153899	-1	-1
0.555024	1	-1
0.352539	-1	-1
0.130476	-1	-1
0.489829	-1	-1
0.340298	-1	-1
0.640583	1	-1
0.355289	-1	-1
0.100827	-1	-1
0.0888606	-1	-1
0.294389	-1	-1
0.464371	-1	-1
0.120337	-1	-1
0.363944	-1	-1
0.236391	-1	-1
0.281463	-1	-1
0.180288	-1	-1
0.78154	1	-1
0.494493	-1	-1
0.558069	1	-1
0.278112	-1	-1
0.315336	-1	-1
0.406665	-1	-1
0.460897	-1	-1
0.544177	1	-1
0.0856577	-1	-1
0.648049	1	-1
0.253818	-1	-1
0.829015	1	-1
0.558677	1	-1
0.467981	-1	-1
0.205941	-1	-1
0.583985	1	-1
0.377162	-1	-1
0.526531	1	-1
0.352956	-1	-1
0.264886	-1	-1
0.322803	-1	-1
0.245903	-1	-1
0.319756	-1	-1
0.356942	-1	-1
0.275634	-1	-1
0.20699	-1	-1
0.649928	1	-1
0.360782	-1	-1
0.83658	1	-1
0.818857	1	-1
0.397661	-1	-1
0.606851	1	-1
0.530388	1	-1
0.141033	-1	-1
0.897102	1	-1
0.1516	-1	-1
0.618148	1	-1
0.764503	1	-1
0.197786	-1	-1
0.404053	-1	-1
0.428923	-1	-1
0.733186	1	-1
0.688652	1	-1
0.470399	-1	-1
0.430045	-1	-1
0.313518	-1	-1
0.19103	-1	-1
0.70987	1	-1
0.230287	-1	-1
0.331269	-1	-1
0.0208713	-1	-1
0.542302	1	-1
0.383748	-1	-1
0.227356	-1	-1
0.720497	1	-1
0.230231	-1	-1
0.662133	1	-1
0.376768	-1	-1
0.31035	-1	-1
0.596471	1	-1
0.152057	-1	-1
0.308767	-1	-1
0.420834	-1	-1
0.316247	-1	-1
0.363458	-1	-1
0.162099	-1	-1
0.563162	1	-1
0.557416	1	-1
0.485123	-1	-1
0.43096	-1	-1
0.271296	-1	-1
0.48561	-1	-1
0.690513	1	-1
0.268638	-1	-1
0.67692	1	-1
0.239679	-1	-1
0.398976	-1	-1
0.372463	-1	-1
0.592805	1	-1
0.733712	1	-1
0.206539	-1	-1
0.631996	1	-1
0.352415	-1	-1
0.11756	-1	-1
0.217563	-1	-1
0.28966	-1	-1
0.0856309	-1	-1
0.417672	-1	-1
0.122221	-1	-1
0.0412317	-1	-1
0.459489	-1	-1
0.747547	1	-1
0.562013	1	-1
0.529387	1	-1
0.356861	-1	-1
0.275114	-1	-1
0.559544	1	-1
0.436947	-1	-1
0.44128	-1	-1
0.687778	1	-1
0.325095	-1	-1
0.552165	1	-1
0.112059	-1	-1
0.137707	-1	-1
0.182394	-1	-1
0.634598	1	-1
0.309382	-1	-1
0.25851	-1	-1
0.0815546	-1	-1
0.201229	-1	-1
0.0264743	-1	-1
0.190655	-1	-1
0.310857	-1	-1
0.115429	-1	-1
0.230934	-1	-1
0.805052	1	-1
0.422203	-1	-1
0.297416	-1	-1
0.696035	1	-1
0.701894	1	-1
0.176575	-1	-1
0.168227	-1	-1
0.212727	-1	-1
0.395172	-1	-1
0.476728	-1	-1
0.82666	1	-1
0.309619	-1	-1
0.0746355	-1	-1
0.728777	1	-1
0.111396	-1	-1
0.416991	-1	-1
0.315988	-1	-1
0.650412	1	-1
0.294617	-1	-1
0.409622	-1	-1
0.353955	-1	-1
0.267581	-1	-1
0.753077	1	-1
0.514137	1	-1
0.296712	-1	-1
0.235175	-1	-1
0.852786	1	-1
0.716631	1	-1
0.558235	1	-1
0.638494	1	-1
0.581501	1	-1
0.389141	-1	-1
0.207112	-1	-1
0.681366	1	-1
0.742781	1	-1
0.784966	1	-1
0.355532	-1	-1
0.100072	-1	-1
0.650293	1	-1
0.0463425	-1	-1
0.450575	-1	-1
0.339882	-1	-1
0.574714	1	-1
0.275086	-1	-1
0.472818	-1	-1
0.527924	1	-1
0.474121	-1	-1
0.467357	-1	-1
0.569731	1	-1
0.342221	-1	-1
0.5	1	-1
0.548677	1	-1
0.192929	-1	-1
0.1493	-1	-1
0.207569	-1	-1
0.431495	-1	-1
0.561225	1	-1
0.53969	1	-1
0.65678	1	-1
0.0956129	-1	-1
0.585069	1	-1
0.220481	-1	-1
0.314532	-1	-1
0.688793	1	-1
0.521386	1	-1
0.372291	-1	-1
0.764949	1	-1
0.152856	-1	-1
0.365476	-1	-1
0.471726	-1	-1
0.0462181	-1	-1
0.830286	1	-1
0.430828	-1	-1
0.524015	1	-1
0.48418	-1	-1
0.150079	-1	-1
0.121907	-1	-1
0.725538	1	-1
0.490914	-1	-1
0.447431	-1	-1
0.536459	1	-1
0.222858	-1	-1
0.518295	1	-1
0.713124	1	-1
0.284465	-1	-1
0.51901	1	-1
0.318023	-1	-1
0.545762	1	-1
0.389554	-1	-1
0.0642349	-1	-1
0.293851	-1	-1
0.400055	-1	-1
0.582782	1	-1
0.525555	1	-1
0.29294	-1	-1
0.247955	-1	-1
0.239955	-1	-1
0.449602	-1	-1
0.90692	1	-1
0.321061	-1	-1
0.378957	-1	-1
0.390102	-1	-1
0.460752	-1	-1
0.0435864	-1	-1
0.670614	1	-1
0.186426	-1	-1
0.436079	-1	-1
0.572237	1	-1
0.566813	1	-1
0.301778	-1	-1
0.308489	-1	-1
0.322559	-1	-1
0.655837	1	-1
0.201732	-1	-1
0.317826	-1	-1
0.265085	-1	-1
0.138253	-1	-1
0.7522	1	-1
0.768041	1	-1
0.589819	1	-1
0.515366	1	-1
0.553842	1	-1
0.253993	-1	-1
0.161255	-1	-1
0.216327	-1	-1
0.407437	-1	-1
0.243241	-1	-1
0.750641	1	-1
0.136302	-1	-1
0.0733802	-1	-1
0.685722	1	-1
0.716315	1	-1
0.0836393	-1	-1
0.29899	-1	-1
0.531981	1	-1
0.416546	-1	-1
0.139396	-1	-1
0.0769215	-1	-1
0.0944467	-1	-1
0.247586	-1	-1
0.526023	1	-1
0.390939	-1	-1
0.493785	-1	-1
0.517705	1	-1
0.408409	-1	-1
0.0802022	-1	-1
0.103843	-1	-1
0.78248	1	-1
0.223757	-1	-1
0.360323	-1	-1
0.201548	-1	-1
0.101074	-1	-1
0.49139	-1	-1
0.597502	1	-1
0.609511	1	-1
0.142913	-1	-1
0.0666127	-1	-1
0.57862	1	-1
0.578785	1	-1
0.252491	-1	-1
0.446977	-1	-1
0.388474	-1	-1
0.350767	-1	-1
0.0567369	-1	-1
0.72564	1	-1
0.720255	1	-1
0.637579	1	-1
0.454124	-1	-1
0.275983	-1	-1
0.337549	-1	-1
0.714358	1	-1
0.514534	1	-1
0.211603	-1	-1
0.62369	1	-1
0.5	1	-1
0.422772	-1	-1
0.246298	-1	-1
0.0920544	-1	-1
0.70485	1	-1
0.266857	-1	-1
0.745801	1	-1
0.3082	-1	-1
0.557178	1	-1
0.406827	-1	-1
0.36362	-1	-1
0.698084	1	-1
0.74918	1	-1
0.523256	1	-1
0.454543	-1	-1
0.22648	-1	-1
0.270993	-1	-1
0.212366	-1	-1
0.114367	-1	-1
0.795126	1	-1
0.440073	-1	-1
0.678521	1	-1
0.168506	-1	-1
0.185328	-1	-1
0.5	1	-1
0.5	1	-1
0.60194	1	-1
0.692026	1	-1
0.198627	-1	-1
0.857396	1	-1
0.1503	-1	-1
0.348517	-1	-1
0.421269	-1	-1
0.732476	1	-1
0.141867	-1	-1
0.840309	1	-1
0.736577	1	-1
0.222541	-1	-1
0.798877	1	-1
0.0897524	-1	-1
0.636822	1	-1
0.585273	1	-1
0.6718	1	-1
0.679475	1	-1
0.714264	1	-1
0.114251	-1	-1
0.586282	1	-1
0.485085	-1	-1
0.601613	1	-1
0.280132	-1	-1
0.589094	1	-1
0.713413	1	-1
0.643115	1	-1
0.594876	1	-1
0.594353	1	-1
0.692546	1	-1
0.669572	1	-1
0.354448	-1	-1
0.574291	1	-1
0.575428	1	-1
0.141189	-1	-1
0.334955	-1	-1
0.560737	1	-1
0.085064	-1	-1
0.185171	-1	-1
0.314283	-1	-1
0.599535	1	-1
0.127547	-1	-1
0.413962	-1	-1
0.665799	1	-1
0.166374	-1	-1
0.323919	-1	-1
0.240262	-1	-1
0.423299	-1	-1
0.170422	-1	-1
0.551849	1	-1
0.924536	1	-1
0.414516	-1	-1
0.216679	-1	-1
0.351836	-1	-1
0.349983	-1	-1
0.332105	-1	-1
0.0981224	-1	-1
0.108011	-1	-1
0.613821	1	-1
0.206714	-1	-1
0.594586	1	-1
0.275041	-1	-1
0.5	1	-1
0.468136	-1	-1
0.166946	-1	-1
0.865196	1	-1
0.121397	-1	-1
0.5445	1	-1
0.402536	-1	-1
0.351249	-1	-1
0.74847	1	-1
0.280599	-1	-1
0.361341	-1	-1
0.772102	1	-1
0.713888	1	-1
0.5	1	-1
0.279484	-1	-1
0.135279	-1	-1
0.230336	-1	-1
0.721284	1	-1
0.305629	-1	-1
0.296779	-1	-1
0.624856	1	-1
0.480613	-1	-1
0.402564	-1	-1
0.173717	-1	-1
0.482406	-1	-1
0.699192	1	-1
0.46714	-1	-1
0.524829	1	-1
0.751748	1	-1
0.64193	1	-1
0.577678	1	-1
0.188791	-1	-1
0.171871	-1	-1
0.142311	-1	-1
0.638894	1	-1
0.445722	-1	-1
0.235025	-1	-1
0.108589	-1	-1
0.47914	-1	-1
0.274497	-1	-1
0.394005	-1	-1
0.742128	1	-1
0.427018	-1	-1
0.333744	-1	-1
0.639109	1	-1
0.350759	-1	-1
0.132913	-1	-1
0.35921	-1	-1
0.279449	-1	-1
0.0679537	-1	-1
0.274596	-1	-1
0.732762	1	-1
0.830956	1	-1
0.597084	1	-1
0.364443	-1	-1
0.284305	-1	-1
0.839306	1	-1
0.697535	1	-1
0.353974	-1	-1
0.545269	1	-1
0.505437	1	-1
0.515097	1	-1
0.529225	1	-1
0.131348	-1	-1
0.270936	-1	-1
0.446066	-1	-1
0.738623	1	-1
0.301081	-1	-1
0.133662	-1	-1
0.0887835	-1	-1
0.247678	-1	-1
0.366455	-1	-1
0.332055	-1	-1
0.821565	1	-1
0.0913704	-1	-1
0.397959	-1	-1
0.330862	-1	-1
0.523604	1	-1
0.416244	-1	-1
0.425853	-1	-1
0.241362	-1	-1
0.744835	1	-1
0.429178	-1	-1
0.405612	-1	-1
0.182233	-1	-1
0.428179	-1	-1
0.372175	-1	-1
0.247584	-1	-1
0.12936	-1	-1
0.362194	-1	-1
0.215205	-1	-1
0.279697	-1	-1
0.284228	-1	-1
0.602112	1	-1
0.5	1	-1
0.590671	1	-1
0.303473	-1	-1
0.542287	1	-1
0.336417	-1	-1
0.60292	1	-1
0.311334	-1	-1
0.357218	-1	-1
0.276151	-1	-1
0.249326	-1	-1
0.757885	1	-1
0.599371	1	-1
0.157712	-1	-1
0.633595	1	-1
0.550081	1	-1
0.78391	1	-1
0.53503	1	-1
0.773636	1	-1
0.706581	1	-1
0.803532	1	-1
0.290442	-1	-1
0.101783	-1	-1
0.5	1	-1
0.167724	-1	-1
0.312878	-1	-1
0.354151	-1	-1
0.135204	-1	-1
0.17942	-1	-1
0.510636	1	-1
0.707073	1	-1
0.617448	1	-1
0.0814212	-1	-1
0.345625	-1	-1
0.434683	-1	-1
0.242592	-1	-1
0.476236	-1	-1
0.457164	-1	-1
0.247456	-1	-1
0.310539	-1	-1
0.318892	-1	-1
0.276934	-1	-1
0.328663	-1	-1
0.549901	1	-1
0.40033	-1	-1
0.0657961	-1	-1
0.4434	-1	-1
0.191679	-1	-1
0.561054	1	-1
0.415465	-1	-1
0.411028	-1	-1
0.635869	1	-1
0.185264	-1	-1
0.254898	-1	-1
0.241361	-1	-1
0.703017	1	-1
0.447143	-1	-1
0.403843	-1	-1
0.213238	-1	-1
0.233874	-1	-1
0.648439	1	-1
0.596003	1	-1
0.460978	-1	-1
0.670919	1	-1
0.70199	1	-1
0.235307	-1	-1
0.824535	1	-1
0.352913	-1	-1
0.401209	-1	-1
0.231637	-1	-1
0.360663	-1	-1
0.184507	-1	-1
0.144796	-1	-1
0.113111	-1	-1
0.5	1	-1
0.0825597	-1	-1
0.273255	-1	-1
0.15192	-1	-1
0.54605	1	-1
