0.154956	-1	-1
0.682655	1	-1
0.179753	-1	-1
0.439194	-1	-1
0.729236	1	-1
0.559872	1	-1
0.707073	1	-1
0.216041	-1	-1
0.041145	-1	-1
0.255843	-1	-1
0.86143	1	-1
0.185346	-1	-1
0.493824	-1	-1
0.177409	-1	-1
0.334167	-1	-1
0.0811649	-1	-1
0.747079	1	-1
0.229129	-1	-1
0.542959	1	-1
0.281048	-1	-1
0.538459	1	-1
0.341818	-1	-1
0.65932	1	-1
0.44089	-1	-1
0.619757	1	-1
0.160309	-1	-1
0.117021	-1	-1
0.387052	-1	-1
0.272328	-1	-1
0.377881	-1	-1
0.10593	-1	-1
0.636464	1	-1
0.13657	-1	-1
0.290704	-1	-1
0.534031	1	-1
0.146787	-1	-1
0.636613	1	-1
0.342093	-1	-1
0.530398	1	-1
0.577124	1	-1
0.217857	-1	-1
0.458306	-1	-1
0.829336	1	-1
0.724384	1	-1
0.521985	1	-1
0.734948	1	-1
0.558178	1	-1
0.726527	1	-1
0.411982	-1	-1
0.177353	-1	-1
0.249688	-1	-1
0.423708	-1	-1
0.618782	1	-1
0.368994	-1	-1
0.225369	-1	-1
0.144718	-1	-1
0.528908	1	-1
0.00452768	-1	-1
0.329149	-1	-1
0.382143	-1	-1
0.337571	-1	-1
0.159979	-1	-1
0.66164	1	-1
0.353454	-1	-1
0.635514	1	-1
0.909535	1	-1
0.312335	-1	-1
0.659986	1	-1
0.177975	-1	-1
0.251819	-1	-1
0.395493	-1	-1
0.367274	-1	-1
0.322787	-1	-1
0.644177	1	-1
0.130981	-1	-1
0.0711459	-1	-1
0.467504	-1	-1
0.37917	-1	-1
0.354736	-1	-1
0.409547	-1	-1
0.61857	1	-1
0.519501	1	-1
0.224532	-1	-1
0.552399	1	-1
0.120675	-1	-1
0.218169	-1	-1
0.434032	-1	-1
0.38788	-1	-1
0.46073	-1	-1
0.631422	1	-1
0.703813	1	-1
0.534162	1	-1
0.450356	-1	-1
0.35602	-1	-1
0.374358	-1	-1
0.45021	-1	-1
0.125474	-1	-1
0.570286	1	-1
0.334796	-1	-1
0.344863	-1	-1
0.281776	-1	-1
0.722665	1	-1
0.535596	1	-1
0.839227	1	-1
0.325749	-1	-1
0.173175	-1	-1
0.74901	1	-1
0.450318	-1	-1
0.35587	-1	-1
0.596262	1	-1
0.0897334	-1	-1
0.301453	-1	-1
0.157681	-1	-1
0.358424	-1	-1
0.0779262	-1	-1
0.418648	-1	-1
0.720534	1	-1
0.559678	1	-1
0.533653	1	-1
0.280154	-1	-1
0.567201	1	-1
0.091519	-1	-1
0.296302	-1	-1
0.465304	-1	-1
0.422257	-1	-1
0.518509	1	-1
0.119718	-1	-1
0.562202	1	-1
0.104253	-1	-1
0.261866	-1	-1
0.0763315	-1	-1
0.106697	-1	-1
0.593281	1	-1
0.191542	-1	-1
0.78249	1	-1
0.511382	1	-1
0.591512	1	-1
0.469964	-1	-1
0.335014	-1	-1
0.2701	-1	-1
0.011787	-1	-1
0.117818	-1	-1
0.385096	-1	-1
0.11519	-1	-1
0.367708	-1	-1
0.79438	1	-1
0.544508	1	-1
0.0852957	-1	-1
0.370092	-1	-1
0.342245	-1	-1
0.665931	1	-1
0.535379	1	-1
0.816303	1	-1
0.654851	1	-1
0.300165	-1	-1
0.262528	-1	-1
0.546471	1	-1
0.103034	-1	-1
0.118843	-1	-1
0.249111	-1	-1
0.290329	-1	-1
0.920568	1	-1
0.702407	1	-1
0.730859	1	-1
0.688939	1	-1
0.773886	1	-1
0.483003	-1	-1
0.34866	-1	-1
0.415918	-1	-1
0.260444	-1	-1
0.66556	1	-1
0.374557	-1	-1
0.227154	-1	-1
0.626814	1	-1
0.290122	-1	-1
0.544513	1	-1
0.333062	-1	-1
0.750802	1	-1
0.352284	-1	-1
0.131165	-1	-1
0.360655	-1	-1
0.0868358	-1	-1
0.211981	-1	-1
0.226547	-1	-1
0.400279	-1	-1
0.374166	-1	-1
0.457767	-1	-1
0.481779	-1	-1
0.571162	1	-1
0.759405	1	-1
0.787578	1	-1
0.25282	-1	-1
0.210168	-1	-1
0.245492	-1	-1
0.315296	-1	-1
0.0785758	-1	-1
0.787982	1	-1
0.169503	-1	-1
0.543801	1	-1
0.479242	-1	-1
0.478052	-1	-1
0.418941	-1	-1
0.524224	1	-1
0.683509	1	-1
0.197663	-1	-1
0.41197	-1	-1
0.298049	-1	-1
0.230981	-1	-1
0.165586	-1	-1
0.321041	-1	-1
0.305623	-1	-1
0.252853	-1	-1
0.332418	-1	-1
0.534781	1	-1
0.415429	-1	-1
0.155842	-1	-1
0.319246	-1	-1
0.256213	-1	-1
0.816429	1	-1
0.547556	1	-1
0.246301	-1	-1
0.65503	1	-1
0.484813	-1	-1
0.320639	-1	-1
0.300381	-1	-1
0.325489	-1	-1
0.169885	-1	-1
0.382641	-1	-1
0.526854	1	-1
0.786749	1	-1
0.391567	-1	-1
0.628187	1	-1
0.385023	-1	-1
0.297444	-1	-1
0.312656	-1	-1
0.588043	1	-1
0.47831	-1	-1
0.162846	-1	-1
0.79236	1	-1
0.541245	1	-1
0.741274	1	-1
0.784429	1	-1
0.230954	-1	-1
0.095475	-1	-1
0.259089	-1	-1
0.631404	1	-1
0.333602	-1	-1
0.404174	-1	-1
0.590504	1	-1
0.294888	-1	-1
0.417739	-1	-1
0.850937	1	-1
0.295105	-1	-1
0.123413	-1	-1
0.228582	-1	-1
0.806743	1	-1
0.0535007	-1	-1
0.306703	-1	-1
0.480092	-1	-1
0.370894	-1	-1
0.253321	-1	-1
0.126069	-1	-1
0.436854	-1	-1
0.424174	-1	-1
0.388568	-1	-1
0.095135	-1	-1
0.594751	1	-1
0.257497	-1	-1
0.392676	-1	-1
0.339621	-1	-1
0.323456	-1	-1
0.57511	1	-1
0.727317	1	-1
0.184492	-1	-1
0.606341	1	-1
0.648707	1	-1
0.619004	1	-1
0.539986	1	-1
0.407958	-1	-1
0.874466	1	-1
0.676375	1	-1
0.707596	1	-1
0.209918	-1	-1
0.324055	-1	-1
0.210104	-1	-1
0.0569182	-1	-1
0.454835	-1	-1
0.577251	1	-1
0.562673	1	-1
0.113974	-1	-1
0.474683	-1	-1
0.0465142	-1	-1
0.473138	-1	-1
0.256642	-1	-1
0.416942	-1	-1
0.472414	-1	-1
0.5	1	-1
0.586474	1	-1
0.62263	1	-1
0.538195	1	-1
0.586888	1	-1
0.350149	-1	-1
0.56178	1	-1
0.422076	-1	-1
0.199837	-1	-1
0.29835	-1	-1
0.113123	-1	-1
0.0947986	-1	-1
0.414808	-1	-1
0.203721	-1	-1
0.53491	1	-1
0.685839	1	-1
0.369629	-1	-1
0.718862	1	-1
0.564657	1	-1
0.212425	-1	-1
0.489829	-1	-1
0.655835	1	-1
0.764821	1	-1
0.5	1	-1
0.577465	1	-1
0.534873	1	-1
0.44383	-1	-1
0.323758	-1	-1
0.186961	-1	-1
0.527538	1	-1
0.544315	1	-1
0.520576	1	-1
0.652161	1	-1
0.5	1	-1
0.440034	-1	-1
0.486837	-1	-1
0.214608	-1	-1
0.134991	-1	-1
0.589197	1	-1
0.696221	1	-1
0.618688	1	-1
0.204225	-1	-1
0.771944	1	-1
0.463625	-1	-1
0.387002	-1	-1
0.38226	-1	-1
0.160881	-1	-1
0.227258	-1	-1
0.279687	-1	-1
0.5	1	-1
0.405931	-1	-1
0.809235	1	-1
0.5	1	-1
0.191556	-1	-1
0.217695	-1	-1
0.142018	-1	-1
0.57767	1	-1
0.261479	-1	-1
0.241785	-1	-1
0.1994	-1	-1
0.69374	1	-1
0.259717	-1	-1
0.201668	-1	-1
0.765933	1	-1
0.592068	1	-1
0.632572	1	-1
0.212617	-1	-1
0.493809	-1	-1
0.251178	-1	-1
0.18093	-1	-1
0.464471	-1	-1
0.524746	1	-1
0.115237	-1	-1
0.597144	1	-1
0.59019	1	-1
0.318667	-1	-1
0.740621	1	-1
0.475244	-1	-1
0.118267	-1	-1
0.162818	-1	-1
0.235256	-1	-1
0.582029	1	-1
0.409026	-1	-1
0.316837	-1	-1
0.304113	-1	-1
0.5	1	-1
0.861259	1	-1
0.167522	-1	-1
0.327457	-1	-1
0.575812	1	-1
0.538009	1	-1
0.733186	1	-1
0.230637	-1	-1
0.287852	-1	-1
0.661571	1	-1
0.789125	1	-1
0.710504	1	-1
0.350344	-1	-1
0.681346	1	-1
0.199635	-1	-1
0.542281	1	-1
0.359588	-1	-1
0.51906	1	-1
0.223984	-1	-1
0.206819	-1	-1
0.663243	1	-1
0.450146	-1	-1
0.474715	-1	-1
0.363909	-1	-1
0.192903	-1	-1
0.488205	-1	-1
0.307224	-1	-1
0.36921	-1	-1
0.336169	-1	-1
0.304103	-1	-1
0.206191	-1	-1
0.716787	1	-1
0.400632	-1	-1
0.692866	1	-1
0.311412	-1	-1
0.221941	-1	-1
0.355002	-1	-1
0.35614	-1	-1
0.618214	1	-1
0.306386	-1	-1
0.173526	-1	-1
0.530848	1	-1
0.52541	1	-1
0.684202	1	-1
0.766969	1	-1
0.0267814	-1	-1
0.56865	1	-1
0.185651	-1	-1
0.542801	1	-1
0.279852	-1	-1
0.233516	-1	-1
0.492359	-1	-1
0.226138	-1	-1
0.393214	-1	-1
0.0993471	-1	-1
0.282348	-1	-1
0.763462	1	-1
0.167394	-1	-1
0.387197	-1	-1
0.146066	-1	-1
0.245087	-1	-1
0.110863	-1	-1
0.387879	-1	-1
0.666861	1	-1
0.769035	1	-1
0.382887	-1	-1
0.216045	-1	-1
0.9204	1	-1
0.64643	1	-1
0.834209	1	-1
0.399468	-1	-1
0.531466	1	-1
0.17208	-1	-1
0.525394	1	-1
0.648961	1	-1
0.259274	-1	-1
0.400921	-1	-1
0.438216	-1	-1
0.886412	1	-1
0.598906	1	-1
0.4919	-1	-1
0.169639	-1	-1
0.634172	1	-1
0.28146	-1	-1
0.517076	1	-1
0.607603	1	-1
0.530659	1	-1
0.117682	-1	-1
0.588674	1	-1
0.273949	-1	-1
0.0878853	-1	-1
0.118894	-1	-1
0.325515	-1	-1
0.753007	1	-1
0.168529	-1	-1
0.519915	1	-1
0.569546	1	-1
0.344778	-1	-1
0.61434	1	-1
0.652455	1	-1
0.263608	-1	-1
0.409504	-1	-1
0.62482	1	-1
0.202643	-1	-1
0.466624	-1	-1
0.384053	-1	-1
0.416852	-1	-1
0.151477	-1	-1
0.5	1	-1
0.715993	1	-1
0.622984	1	-1
0.754187	1	-1
0.383463	-1	-1
0.531656	1	-1
0.111191	-1	-1
0.100636	-1	-1
0.168723	-1	-1
0.693007	1	-1
0.171507	-1	-1
0.423951	-1	-1
0.47806	-1	-1
0.306711	-1	-1
0.835056	1	-1
0.777395	1	-1
0.434075	-1	-1
0.414631	-1	-1
0.256423	-1	-1
0.341743	-1	-1
0.360974	-1	-1
0.477526	-1	-1
0.735484	1	-1
0.280223	-1	-1
0.5	1	-1
0.564159	1	-1
0.460978	-1	-1
0.479508	-1	-1
0.225774	-1	-1
0.180899	-1	-1
0.764096	1	-1
0.172671	-1	-1
0.134684	-1	-1
0.107343	-1	-1
0.6648	1	-1
0.628372	1	-1
0.638543	1	-1
0.277598	-1	-1
0.231392	-1	-1
0.096581	-1	-1
0.727254	1	-1
0.275326	-1	-1
0.142163	-1	-1
0.541189	1	-1
0.170015	-1	-1
0.42105	-1	-1
0.192175	-1	-1
0.652182	1	-1
0.5	1	-1
0.553599	1	-1
0.517985	1	-1
0.79611	1	-1
0.878928	1	-1
0.352647	-1	-1
0.309513	-1	-1
0.11327	-1	-1
0.143797	-1	-1
0.482282	-1	-1
0.306941	-1	-1
0.192109	-1	-1
0.544074	1	-1
0.720956	1	-1
0.135044	-1	-1
0.202169	-1	-1
0.648852	1	-1
0.388938	-1	-1
0.169514	-1	-1
0.380653	-1	-1
0.355441	-1	-1
0.220794	-1	-1
0.151869	-1	-1
0.134974	-1	-1
0.513996	1	-1
0.407482	-1	-1
0.467365	-1	-1
0.158515	-1	-1
0.457326	-1	-1
0.285858	-1	-1
0.720427	1	-1
0.392504	-1	-1
0.607711	1	-1
0.578181	1	-1
0.5	1	-1
0.36811	-1	-1
0.168777	-1	-1
0.685852	1	-1
0.393497	-1	-1
0.443457	-1	-1
0.352799	-1	-1
0.783817	1	-1
0.706424	1	-1
0.233305	-1	-1
0.138091	-1	-1
0.808435	1	-1
0.44405	-1	-1
0.450679	-1	-1
0.442231	-1	-1
0.375582	-1	-1
0.535329	1	-1
0.7327	1	-1
0.5	1	-1
0.874096	1	-1
0.448489	-1	-1
0.0751089	-1	-1
0.20578	-1	-1
0.519871	1	-1
0.709028	1	-1
0.195097	-1	-1
0.151663	-1	-1
0.819717	1	-1
0.225494	-1	-1
0.264084	-1	-1
0.115815	-1	-1
0.0918705	-1	-1
0.61069	1	-1
0.208641	-1	-1
0.407254	-1	-1
0.479239	-1	-1
0.206348	-1	-1
0.514137	1	-1
0.519219	1	-1
0.734376	1	-1
0.261957	-1	-1
0.43134	-1	-1
0.539037	1	-1
0.669022	1	-1
0.421864	-1	-1
0.517863	1	-1
0.438711	-1	-1
0.507628	1	-1
0.313738	-1	-1
0.602576	1	-1
0.204044	-1	-1
0.32678	-1	-1
0.522526	1	-1
0.334812	-1	-1
0.709422	1	-1
0.383607	-1	-1
0.464433	-1	-1
0.541064	1	-1
0.568714	1	-1
0.106044	-1	-1
0.40406	-1	-1
0.795915	1	-1
0.477321	-1	-1
0.463201	-1	-1
0.259878	-1	-1
0.485085	-1	-1
0.0934614	-1	-1
0.604769	1	-1
0.430164	-1	-1
0.354819	-1	-1
0.578863	1	-1
0.170282	-1	-1
0.626698	1	-1
0.312594	-1	-1
0.696736	1	-1
0.0873905	-1	-1
0.839237	1	-1
0.35447	-1	-1
0.293488	-1	-1
0.265538	-1	-1
0.558027	1	-1
0.315776	-1	-1
0.200119	-1	-1
0.329339	-1	-1
0.348426	-1	-1
0.287313	-1	-1
0.392808	-1	-1
0.219679	-1	-1
0.425853	-1	-1
0.568615	1	-1
0.302138	-1	-1
0.61253	1	-1
0.391909	-1	-1
0.366183	-1	-1
0.175216	-1	-1
0.588859	1	-1
0.253042	-1	-1
0.524268	1	-1
0.685848	1	-1
0.42486	-1	-1
0.115541	-1	-1
0.641755	1	-1
0.276777	-1	-1
0.153282	-1	-1
0.30291	-1	-1
0.199257	-1	-1
0.413832	-1	-1
0.31221	-1	-1
0.0496277	-1	-1
0.197349	-1	-1
0.108946	-1	-1
0.603151	1	-1
0.542287	1	-1
0.538957	1	-1
0.315113	-1	-1
0.567238	1	-1
0.616778	1	-1
0.526809	1	-1
0.768769	1	-1
0.681861	1	-1
0.387442	-1	-1
0.414516	-1	-1
0.120203	-1	-1
0.385487	-1	-1
0.392134	-1	-1
0.589496	1	-1
0.550312	1	-1
0.192435	-1	-1
0.715132	1	-1
0.246219	-1	-1
0.506339	1	-1
0.0995674	-1	-1
0.180379	-1	-1
0.84649	1	-1
0.485123	-1	-1
0.477178	-1	-1
0.144111	-1	-1
0.581246	1	-1
0.716007	1	-1
0.285577	-1	-1
0.536122	1	-1
0.554948	1	-1
0.198388	-1	-1
0.138489	-1	-1
0.521952	1	-1
0.418892	-1	-1
0.374556	-1	-1
0.644973	1	-1
0.452916	-1	-1
0.159823	-1	-1
0.551337	1	-1
0.568289	1	-1
0.505437	1	-1
0.703683	1	-1
0.297268	-1	-1
0.220309	-1	-1
0.186158	-1	-1
0.455554	-1	-1
0.219308	-1	-1
0.251961	-1	-1
0.491771	-1	-1
0.240569	-1	-1
0.8528	1	-1
0.0761312	-1	-1
0.77591	1	-1
0.659609	1	-1
0.261848	-1	-1
0.250377	-1	-1
0.666002	1	-1
0.633259	1	-1
0.313427	-1	-1
0.450661	-1	-1
0.241079	-1	-1
0.367638	-1	-1
0.263424	-1	-1
0.245346	-1	-1
0.857485	1	-1
0.309755	-1	-1
0.25612	-1	-1
0.488731	-1	-1
0.5	1	-1
0.330563	-1	-1
0.716478	1	-1
0.10101	-1	-1
0.582216	1	-1
0.437125	-1	-1
0.638894	1	-1
0.769459	1	-1
0.544435	1	-1
0.7151	1	-1
0.130976	-1	-1
0.1493	-1	-1
0.294273	-1	-1
0.301226	-1	-1
0.471473	-1	-1
0.319693	-1	-1
0.095374	-1	-1
0.434384	-1	-1
0.226415	-1	-1
0.871213	1	-1
0.124131	-1	-1
0.765081	1	-1
0.777697	1	-1
0.361661	-1	-1
0.37055	-1	-1
0.421376	-1	-1
0.643037	1	-1
0.454082	-1	-1
0.842723	1	-1
0.0931923	-1	-1
0.208897	-1	-1
0.35821	-1	-1
0.634419	1	-1
0.826528	1	-1
0.559478	1	-1
0.602148	1	-1
0.211192	-1	-1
0.213062	-1	-1
0.194861	-1	-1
0.147878	-1	-1
0.344643	-1	-1
0.508167	1	-1
0.571873	1	-1
0.733152	1	-1
0.144748	-1	-1
0.822734	1	-1
0.159473	-1	-1
0.294196	-1	-1
0.624106	1	-1
0.602955	1	-1
0.517734	1	-1
0.408877	-1	-1
0.709198	1	-1
0.5	1	-1
0.1908	-1	-1
0.249832	-1	-1
0.401616	-1	-1
0.278466	-1	-1
0.413523	-1	-1
0.276151	-1	-1
0.515636	1	-1
0.607064	1	-1
0.0779681	-1	-1
0.629776	1	-1
0.333963	-1	-1
0.482002	-1	-1
0.36249	-1	-1
0.251381	-1	-1
0.648846	1	-1
0.25946	-1	-1
0.38387	-1	-1
0.543454	1	-1
0.0478627	-1	-1
0.440077	-1	-1
0.215902	-1	-1
0.831778	1	-1
0.455175	-1	-1
0.845783	1	-1
0.610815	1	-1
0.878046	1	-1
0.620527	1	-1
0.402301	-1	-1
0.247129	-1	-1
0.0976438	-1	-1
0.549554	1	-1
0.284487	-1	-1
0.521946	1	-1
0.421178	-1	-1
0.245043	-1	-1
0.374608	-1	-1
0.324307	-1	-1
0.60885	1	-1
0.591436	1	-1
0.193525	-1	-1
0.330798	-1	-1
0.086411	-1	-1
0.787891	1	-1
0.210821	-1	-1
0.409582	-1	-1
0.184904	-1	-1
0.938419	1	-1
0.54457	1	-1
0.34691	-1	-1
0.157712	-1	-1
0.234483	-1	-1
0.315214	-1	-1
0.326264	-1	-1
0.445421	-1	-1
0.470678	-1	-1
0.429783	-1	-1
0.830188	1	-1
0.58208	1	-1
0.468166	-1	-1
0.850183	1	-1
0.232334	-1	-1
0.173717	-1	-1
0.401798	-1	-1
0.598232	1	-1
0.838277	1	-1
0.187299	-1	-1
0.423746	-1	-1
0.785516	1	-1
0.398067	-1	-1
0.537709	1	-1
0.634551	1	-1
0.433236	-1	-1
0.399494	-1	-1
0.299585	-1	-1
0.467947	-1	-1
0.216591	-1	-1
0.563954	1	-1
0.601285	1	-1
0.793906	1	-1
0.226909	-1	-1
0.343048	-1	-1
0.201526	-1	-1
0.279023	-1	-1
0.0810707	-1	-1
0.170042	-1	-1
0.585644	1	-1
0.454696	-1	-1
0.0390252	-1	-1
0.451958	-1	-1
0.875989	1	-1
0.295046	-1	-1
0.0562895	-1	-1
0.361386	-1	-1
0.482583	-1	-1
0.225925	-1	-1
0.428784	-1	-1
0.566253	1	-1
0.641739	1	-1
0.302229	-1	-1
0.329192	-1	-1
0.392864	-1	-1
0.208851	-1	-1
0.0249221	-1	-1
0.303994	-1	-1
0.5	1	-1
0.790955	1	-1
0.612515	1	-1
0.364406	-1	-1
0.511542	1	-1
0.535697	1	-1
0.616035	1	-1
0.616766	1	-1
0.256434	-1	-1
0.647737	1	-1
0.256055	-1	-1
0.0887835	-1	-1
0.459987	-1	-1
0.355028	-1	-1
0.100341	-1	-1
0.473903	-1	-1
0.209453	-1	-1
0.509741	1	-1
0.317849	-1	-1
0.349412	-1	-1
0.636177	1	-1
0.264788	-1	-1
0.288003	-1	-1
0.323603	-1	-1
0.202167	-1	-1
0.453166	-1	-1
0.342872	-1	-1
0.821743	1	-1
0.259565	-1	-1
0.448643	-1	-1
0.574421	1	-1
0.523926	1	-1
0.478318	-1	-1
0.252968	-1	-1
0.430808	-1	-1
0.556139	1	-1
0.566908	1	-1
0.712264	1	-1
0.669205	1	-1
0.861256	1	-1
0.580937	1	-1
0.606566	1	-1
0.746814	1	-1
0.358381	-1	-1
0.533722	1	-1
0.700618	1	-1
0.598393	1	-1
0.676767	1	-1
0.147863	-1	-1
0.394134	-1	-1
0.253629	-1	-1
0.266923	-1	-1
0.344099	-1	-1
0.405123	-1	-1
0.155753	-1	-1
0.375713	-1	-1
0.762269	1	-1
0.718988	1	-1
0.083926	-1	-1
0.320851	-1	-1
0.699806	1	-1
0.616324	1	-1
0.591028	1	-1
0.670208	1	-1
0.108031	-1	-1
0.813004	1	-1
0.29677	-1	-1
0.438552	-1	-1
0.811339	1	-1
0.861589	1	-1
0.665861	1	-1
0.200602	-1	-1
0.226484	-1	-1
0.151577	-1	-1
0.816263	1	-1
0.445749	-1	-1
0.174673	-1	-1
0.627391	1	-1
0.226179	-1	-1
0.615862	1	-1
0.11579	-1	-1
0.567102	1	-1
0.402491	-1	-1
0.392021	-1	-1
0.035123	-1	-1
0.331269	-1	-1
0.225647	-1	-1
0.4657	-1	-1
0.540562	1	-1
0.341431	-1	-1
0.152677	-1	-1
0.548717	1	-1
0.276758	-1	-1
0.195646	-1	-1
0.535922	1	-1
0.0510975	-1	-1
0.489927	-1	-1
0.390632	-1	-1
0.637287	1	-1
0.373838	-1	-1
0.844078	1	-1
0.580665	1	-1
0.146543	-1	-1
0.359511	-1	-1
0.471961	-1	-1
0.646908	1	-1
0.0825908	-1	-1
0.412479	-1	-1
0.445453	-1	-1
0.175217	-1	-1
0.793442	1	-1
0.651893	1	-1
0.355555	-1	-1
0.110248	-1	-1
0.0727631	-1	-1
0.267362	-1	-1
0.182494	-1	-1
0.25672	-1	-1
0.579307	1	-1
0.740756	1	-1
0.271902	-1	-1
0.526131	1	-1
0.766403	1	-1
0.421354	-1	-1
0.227522	-1	-1
0.314745	-1	-1
0.303372	-1	-1
0.533019	1	-1
0.118042	-1	-1
0.231669	-1	-1
0.483782	-1	-1
0.684967	1	-1
0.433647	-1	-1
0.667917	1	-1
0.388265	-1	-1
0.435897	-1	-1
0.323426	-1	-1
0.284481	-1	-1
0.0605341	-1	-1
0.210012	-1	-1
0.274147	-1	-1
0.351888	-1	-1
0.693912	1	-1
0.490175	-1	-1
0.333617	-1	-1
0.102088	-1	-1
0.291809	-1	-1
0.409815	-1	-1
0.770948	1	-1
0.352479	-1	-1
0.55571	1	-1
0.494933	-1	-1
0.881529	1	-1
0.53969	1	-1
0.424221	-1	-1
0.683441	1	-1
0.478766	-1	-1
0.33985	-1	-1
0.718502	1	-1
0.29696	-1	-1
0.637117	1	-1
0.110363	-1	-1
0.192834	-1	-1
0.300061	-1	-1
0.344628	-1	-1
0.684792	1	-1
0.644426	1	-1
0.577605	1	-1
0.194631	-1	-1
0.467663	-1	-1
0.140488	-1	-1
0.231952	-1	-1
0.169167	-1	-1
0.522472	1	-1
0.470407	-1	-1
0.149565	-1	-1
0.71239	1	-1
0.254622	-1	-1
0.768883	1	-1
0.302449	-1	-1
0.452376	-1	-1
0.4415	-1	-1
0.618515	1	-1
0.479454	-1	-1
0.127366	-1	-1
0.839196	1	-1
0.490956	-1	-1
0.30066	-1	-1
0.112062	-1	-1
0.158563	-1	-1
0.886391	1	-1
0.733689	1	-1
0.28159	-1	-1
0.58049	1	-1
0.279021	-1	-1
0.134695	-1	-1
0.220934	-1	-1
0.569174	1	-1
0.595342	1	-1
0.309099	-1	-1
0.542164	1	-1
0.726148	1	-1
0.448516	-1	-1
0.554318	1	-1
0.592738	1	-1
0.475981	-1	-1
0.309696	-1	-1
0.667731	1	-1
0.235187	-1	-1
0.397751	-1	-1
0.353428	-1	-1
0.608184	1	-1
0.0650102	-1	-1
0.915812	1	-1
0.546895	1	-1
0.629199	1	-1
0.59566	1	-1
0.450401	-1	-1
0.136937	-1	-1
0.332067	-1	-1
0.378045	-1	-1
0.289003	-1	-1
0.348084	-1	-1
0.400326	-1	-1
0.593392	1	-1
0.0673971	-1	-1
0.183402	-1	-1
0.141413	-1	-1
0.0964718	-1	-1
0.201908	-1	-1
0.314736	-1	-1
0.152836	-1	-1
0.668247	1	-1
0.0765312	-1	-1
0.437688	-1	-1
0.398575	-1	-1
0.234569	-1	-1
0.875849	1	-1
0.586282	1	-1
0.357729	-1	-1
0.435494	-1	-1
0.341431	-1	-1
0.59002	1	-1
0.658474	1	-1
0.573553	1	-1
0.639556	1	-1
0.204589	-1	-1
0.287067	-1	-1
0.578884	1	-1
0.412757	-1	-1
0.164581	-1	-1
0.256766	-1	-1
0.755839	1	-1
0.468698	-1	-1
0.424922	-1	-1
0.801619	1	-1
0.334774	-1	-1
0.542931	1	-1
0.253697	-1	-1
0.312615	-1	-1
0.370233	-1	-1
0.476042	-1	-1
0.237971	-1	-1
0.331129	-1	-1
0.5	1	-1
0.423284	-1	-1
0.19967	-1	-1
0.471665	-1	-1
0.257267	-1	-1
0.275114	-1	-1
0.179882	-1	-1
0.288854	-1	-1
0.810637	1	-1
0.248206	-1	-1
0.143709	-1	-1
0.457898	-1	-1
0.435541	-1	-1
0.46882	-1	-1
0.535026	1	-1
0.282724	-1	-1
0.265449	-1	-1
0.269032	-1	-1
0.217536	-1	-1
0.446643	-1	-1
0.387828	-1	-1
0.588416	1	-1
0.847405	1	-1
0.726251	1	-1
0.271478	-1	-1
0.289651	-1	-1
0.411671	-1	-1
0.768497	1	-1
0.47658	-1	-1
0.393421	-1	-1
0.795816	1	-1
0.437358	-1	-1
0.298215	-1	-1
0.514976	1	-1
0.336327	-1	-1
0.239521	-1	-1
0.313686	-1	-1
0.305034	-1	-1
0.567278	1	-1
0.215221	-1	-1
0.332349	-1	-1
0.185606	-1	-1
0.526357	1	-1
0.874212	1	-1
0.37633	-1	-1
0.267518	-1	-1
0.187876	-1	-1
0.693234	1	-1
0.0802022	-1	-1
0.236738	-1	-1
0.731874	1	-1
0.369024	-1	-1
0.52146	1	-1
0.239908	-1	-1
0.465724	-1	-1
0.248831	-1	-1
0.313652	-1	-1
0.460602	-1	-1
0.466567	-1	-1
0.441883	-1	-1
0.225568	-1	-1
0.779401	1	-1
0.5	1	-1
0.367374	-1	-1
0.159305	-1	-1
0.52868	1	-1
0.687771	1	-1
0.617014	1	-1
0.643528	1	-1
0.449141	-1	-1
0.389182	-1	-1
0.35619	-1	-1
0.722798	1	-1
0.169481	-1	-1
0.301683	-1	-1
0.814678	1	-1
0.0354244	-1	-1
0.20073	-1	-1
0.0249012	-1	-1
0.474121	-1	-1
0.308134	-1	-1
0.536488	1	-1
0.5	1	-1
0.343933	-1	-1
0.55909	1	-1
0.191108	-1	-1
0.422134	-1	-1
0.130891	-1	-1
0.273158	-1	-1
0.747202	1	-1
0.230022	-1	-1
0.33879	-1	-1
0.232922	-1	-1
0.328104	-1	-1
0.724698	1	-1
0.124523	-1	-1
0.308741	-1	-1
0.280382	-1	-1
0.354111	-1	-1
0.130954	-1	-1
0.200043	-1	-1
0.146487	-1	-1
0.365047	-1	-1
0.17233	-1	-1
0.550372	1	-1
0.420041	-1	-1
0.459533	-1	-1
0.332344	-1	-1
0.705609	1	-1
0.354288	-1	-1
0.273787	-1	-1
0.302993	-1	-1
0.59118	1	-1
0.726185	1	-1
0.305597	-1	-1
0.402698	-1	-1
0.362806	-1	-1
0.226517	-1	-1
0.5	1	-1
0.453524	-1	-1
0.212356	-1	-1
0.58106	1	-1
0.693964	1	-1
0.254147	-1	-1
0.163887	-1	-1
0.356857	-1	-1
0.342545	-1	-1
0.166725	-1	-1
0.285181	-1	-1
0.119418	-1	-1
0.407205	-1	-1
0.816745	1	-1
0.371227	-1	-1
0.402815	-1	-1
0.527485	1	-1
0.772625	1	-1
0.287263	-1	-1
0.350957	-1	-1
0.352069	-1	-1
0.534054	1	-1
